pmid,publication,split
25362672,2014-Nov,train
25362680,2014-Nov,train
25363062,2015-Jan,train
25363101,2014-Jul,train
25363118,2014-Sep,train
25363124,2014-Jul,train
25363153,2014-Nov,train
25363170,2014-Sep,train
25363174,2014-Sep,train
25363175,2014-Sep,train
25363176,2014-Sep,train
25363186,2014-Sep,train
25364070,2014-Nov,train
25364081,2014-Nov,train
25364300,2014,train
25364946,2014-Nov,train
25365133,2015-Apr,train
25365134,2015-Jan,train
25365268,2014-Jul,train
25365270,2014-Jul,train
25365551,2014-Nov,train
25365713,2014-Nov,train
25365723,2015-Feb,train
25365753,2015-Jan,train
25365798,2014,train
25365892,2014-Sep,train
25365893,2014-Sep,train
25366037,2014-Nov,train
25366527,2015-Jan,train
25366542,2014-Nov,train
25366680,2014-Dec,train
25366707,2015-Mar,train
25367150,2015-Feb,train
25367235,2014-Oct,train
25367242,2014-Oct,train
25367310,2015-Jan,train
25367403,2015-Feb,train
25367544,2014-Dec,train
25367545,2014-Dec,train
25367551,2014-Nov,train
25367636,2014-Nov,train
25367691,2015-Mar,train
25367713,2015-Jan,train
25367823,2015-Mar,train
25367835,2015,train
25368252,2014-Nov,train
25368978,2015-Jan,train
25368995,2014,train
25369200,2014-Nov,train
25369272,2015-Apr,train
25369357,2014-Oct,train
25369449,2015-Mar,train
25369488,2014-Nov,train
25369827,2015-Mar,train
25369831,2015-Jan,train
25370155,2015-Jan,train
25370185,2014-Nov,train
25370359,2015-May,train
25370364,2014-Nov,train
25370504,2014-Nov,train
25370587,2014-Dec,train
25370598,2015-Mar,train
25370731,2014-Nov,train
25370889,2015-Jun,train
25370890,2015-May,train
25370953,2014-Dec,train
25371036,2015-Jan,train
25371053,2014-Nov,train
25371077,2015-Jan,train
25371147,2014-Dec,train
25371275,2014-Dec,train
25371291,2015-May,train
25371347,2015-Jan,train
25371402,2015-Jan,train
25371536,2014-Dec,train
25371542,2014-Nov,train
25371578,2014,train
25371633,2014,train
25372085,2014-Nov,train
25372086,2014-Nov,train
25372087,2014-Nov,train
25372149,2014,train
25372313,2015-Feb,train
25372450,2015-Mar,train
25372582,2014-Oct,train
25372657,2015-Jan,train
25372846,2015-Jan,train
25372911,2014,train
25372920,2014,train
25373314,2014-Nov,train
25373391,2015-Feb,train
25373724,2014-Dec,train
25373836,2015-Feb,train
25373872,2014-Nov,train
25373935,2014-Nov,train
25374039,2015-Feb,train
25374047,2014-Nov,train
25374219,2014,train
25375054,2014,train
25375109,2014,train
25375395,2014-Dec,train
25375400,2014-Nov,train
25375652,2015-May,train
25375664,2015-Apr,train
25375780,2015-Apr,train
25375836,2015-Jan,train
25375979,2015-Feb,train
25376140,2014-Nov,train
25376189,2015-Feb,train
25376395,2014-Nov,train
25376396,2014-Nov,train
25376604,2015-Jun,train
25376714,2014-Dec,train
25376862,2014-Dec,train
25376884,2014-Nov,train
25376972,2015,train
25377015,2014-Nov,train
25377067,2014-Nov,train
25377166,2015-Feb,train
25377349,2015-May,train
25377395,2014-Nov,train
25377429,2014-Dec,train
25377507,2015-Mar,train
25377520,2014-Nov,train
25377588,2014,train
25377592,2014-Dec,train
25377966,2014-Nov,train
25377986,2014-Nov,train
25378208,2015-Jan,train
25378424,2014-Dec,train
25378426,2014-Dec,train
25378467,2014-Dec,train
25378507,2014-Nov,train
25378647,2015-Feb,train
25378675,2014-Dec,train
25378931,2014,train
25379541,2014,train
25379549,2014,train
25379625,2015-Feb,train
25379844,2014-Nov,train
25379852,2014-Nov,train
25379858,2014-Nov,train
25380005,2014-Dec,train
25380007,2014-Dec,train
25380077,2015,train
25380092,2014-Dec,train
25380107,2015-Jan,train
25380241,2014-Dec,train
25380344,2014-Dec,train
25380894,2014-Oct,train
25381051,2015-Jan,train
25381202,2015-May,train
25381393,2014-Dec,train
25381472,2015-Jan,train
25381560,2014-Nov,train
25381588,2015-Feb,train
25381629,2015-Mar,train
25381721,2014-Nov,train
25381858,2015-Mar,train
25382402,2014-Nov,train
25382751,2015-Feb,train
25383369,2014,train
25383451,2015-Mar,train
25383780,2014,train
25384017,2015-Jan,train
25384211,2014-Dec,train
25384463,2015-Jan,train
25384471,2014-Oct,train
25384473,2014-Oct,train
25384624,2015-Feb,train
25385061,2015-May,train
25385207,2015-Feb,train
25385260,2015-Feb,train
25385705,2015-Jan,train
25385727,2014-Dec,train
25385729,2014-Dec,train
25385735,2014-Dec,train
25386018,2014-Oct,train
25386630,2015,train
25386717,2014-Dec,train
25386778,2014,train
25386795,2014-Dec,train
25386945,2014-Nov,train
25386965,2014-Dec,train
25387256,2015-Feb,train
25387438,2015-Feb,train
25387477,2015-Apr,train
25387728,2015-Feb,train
25387780,2014-Nov,train
25387783,2014-Nov,train
25387805,2015-Mar,train
25388481,2015-Jan,train
25388563,2014-Nov,train
25388660,2014-Nov,train
25388791,2015-May,train
25388906,2014-Oct,train
25389283,2014-Nov,train
25389284,2014-Nov,train
25389698,2015-Jan,train
25390281,2015-Feb,train
25390455,2014-Dec,train
25390467,2014-Nov,train
25390695,2014,train
25390874,2014,train
25391143,2014,train
25391155,2014,train
25391168,2014-Jun,train
25391190,2014-Jun,train
25391194,2014-Jun,train
25391196,2014-Jun,train
25391305,2014-Dec,train
25391306,2015-Feb,train
25391338,2014-Nov,train
25391431,2014-Nov,train
25391539,2015-Feb,train
25391549,2015-Jan,train
25391601,2015-Feb,train
25391864,2014-Aug,train
25391867,2014-Aug,train
25392117,2014-Oct,train
25392204,2014-Nov,train
25392341,2015-Feb,train
25393172,2015-Jun,train
25393358,2014-Dec,train
25393590,2015-Jan,train
25393603,2014-Nov,train
25393622,2014,train
25393645,2015-Feb,train
25393889,2015-Jan,train
25393894,2015-Jun,train
25394366,2014-Dec,train
25394805,2014-Nov,train
25394818,2014-Nov,train
25394855,2015-Jan,train
25394865,2014-Nov,train
25395078,2015-Feb,train
25395284,2014-Dec,train
25395384,2015-Feb,train
25395709,2014,train
25395844,2014,train
25396263,2015-Jan,train
25396266,2015-Jan,train
25396407,2014,train
25397691,2015-Jan,train
25397788,2015-Mar,train
25397803,2014,train
25397819,2014-Dec,train
25397825,2014-Dec,train
25397860,2015-Jan,train
25398294,2014-Nov,train
25398660,2015-Mar,train
25398661,2015-Feb,train
25399007,2014-Dec,train
25399043,2014-Nov,train
25399048,2014-Nov,train
25399273,2014-Nov,train
25399314,2015-Mar,train
25399316,2015-Jun,train
25399542,2015-Jun,train
25399543,2014,train
25399552,2015-Jan,train
25399616,2014-Dec,train
25399618,2014-Dec,train
25399621,2014-Dec,train
25399658,2014-Dec,train
25399731,2014-Dec,train
25399733,2014-Dec,train
25399847,2015-Jan,train
25400467,2014-Nov,train
25400470,2014-Nov,train
25401161,2014,train
25401325,2014-Dec,train
25401417,2015-Jan,train
25401419,2015-Jan,train
25401463,2015-Jan,train
25401512,2014,train
25401715,2014-Nov,train
25401967,2014,train
25402168,2014,train
25402578,2014,train
25402657,2014,train
25402666,2014,train
25402840,2014,train
25403144,2014-Nov,train
25403146,2014-Nov,train
25403211,2014-Dec,train
25403215,2014-Dec,train
25403218,2014-Dec,train
25403238,2014-Nov,train
25403296,2014,train
25403306,2014,train
25403311,2014-Nov,train
25403347,2015-Feb,train
25403470,2014-Nov,train
25403645,2015-Jan,train
25403646,2015-Jan,train
25403681,2014-Nov,train
25403703,2014-Nov,train
25403813,2014-Nov,train
25403881,2015-Jan,train
25404102,2014-Dec,train
25404126,2014-Nov,train
25404192,2014-Nov,train
25406046,2014-Nov,train
25406226,2015-Feb,train
25406305,2015-Jan,train
25406306,2015-Jan,train
25406552,2014-Nov,train
25406652,2014-Nov,train
25406657,2014-Nov,train
25406682,2014-Dec,train
25406690,2014-Nov,train
25406730,2015-Feb,train
25406858,2014-Nov,train
25406897,2015-Feb,train
25406902,2014-Dec,train
25406953,2014-Nov,train
25406967,2015-Mar,train
25407009,2014-Nov,train
25407020,2014-Nov,train
25407258,2015-Jan,train
25407260,2015-Jan,train
25407279,2014-Nov,train
25407377,2015-Feb,train
25407431,2014-Nov,train
25407464,2014-Nov,train
25407693,2015-Feb,train
25407695,2014-Nov,train
25407798,2014-Nov,train
25408218,2015,train
25408262,2015-Jan,train
25408735,2014-Jun,train
25408736,2014-Jun,train
25409100,2015-Mar,train
25409110,2015-Jun,train
25409287,2015-Jan,train
25409371,2014-Nov,train
25409438,2014,train
25409545,2014-Nov,train
25409546,2014-Nov,train
25409838,2015-Mar,train
25409877,2015-Feb,train
25409886,2014-Nov,train
25410412,2014-Nov,train
25410432,2014-Nov,train
25410507,2014-Nov,train
25410633,2014-Dec,train
25410653,2015-Jan,train
25410885,2015-Mar,train
25411033,2014-Dec,train
25411039,2014-Dec,train
25411141,2014-Dec,train
25411289,2014-Dec,train
25411291,2014-Dec,train
25411292,2014-Dec,train
25411293,2014-Dec,train
25412401,2014-Dec,train
25412569,2015-Mar,train
25412669,2014-Nov,train
25413133,2015-Feb,train
25413377,2015-Jan,train
25413378,2015-Jan,train
25413567,2015-Jan,train
25413652,2014,train
25413974,2014-Nov,train
25414081,2015-Mar,train
25414095,2014-Nov,train
25414155,2015-Jan,train
25414157,2015-Feb,train
25414173,2015-Jan,train
25414250,2015-May,train
25414262,2015-Feb,train
25414318,2014-Dec,train
25414430,2015-Feb,train
25414593,2014,train
25414931,2014-Oct,train
25414932,2014-Oct,train
25415158,2014-Dec,train
25415290,2015-Feb,train
25415314,2015-Feb,train
25415413,2015-Jan,train
25415549,2015-Jan,train
25415695,2014-Dec,train
25415733,2014-Dec,train
25415777,2014,train
25415784,2014,train
25415805,2015-Jan,train
25415807,2015-Jan,train
25416241,2015-May,train
25416400,2014-Nov,train
25416486,2014-Dec,train
25416557,2014-Nov,train
25416602,2014-Nov,train
25416687,2015-Jan,train
25416723,2015-Feb,train
25417042,2015-Jun,train
25417120,2014-Nov,train
25417130,2015-May,train
25417170,2015-Mar,train
25417401,2014-Oct,train
25417402,2014-Oct,train
25417405,2014-Oct,train
25417609,2014-Oct,train
25417892,2015-Feb,train
25417983,2014-Dec,train
25418216,2014-Dec,train
25418218,2014-Dec,train
25418907,2015-Mar,train
25418987,2015-Mar,train
25419180,2014,train
25419594,2014-Dec,train
25419597,2014-Dec,train
25419703,2014,train
25419768,2014-Dec,train
25419871,2015-Jan,train
25419887,2014-Nov,train
25420010,2015-Jan,train
25420207,2015-Jan,train
25420552,2014-Nov,train
25420793,2014-Nov,train
25420830,2014-Nov,train
25421252,2014-Nov,train
25421272,2015-Feb,train
25421363,2014-Nov,train
25421512,2014-Nov,train
25421518,2014-Nov,train
25421703,2015-Jan,train
25421781,2014,train
25421802,2015,train
25421879,2015-Mar,train
25422026,2014-Dec,train
25422027,2014-Nov,train
25422085,2014-Nov,train
25422168,2015-Apr,train
25422235,2014,train
25422488,2015-Jan,train
25422824,2014,train
25422825,2014,train
25422827,2014,train
25423698,2014,train
25423953,2015-Feb,train
25423958,2014-Dec,train
25423960,2015-May,train
25424120,2014-Nov,train
25424121,2014-Nov,train
25424299,2014-Nov,train
25424464,2014-Dec,train
25424567,2014-Nov,train
25424573,2014-Nov,train
25424601,2015-Feb,train
25424602,2015-Mar,train
25424689,2015-Jan,train
25424952,2014,train
25424990,2015-Feb,train
25424991,2015-Feb,train
25425015,2015-Jan,train
25425058,2015-Jan,train
25425136,2014-Nov,train
25425162,2014-Nov,train
25425214,2014-Nov,train
25425219,2015-Feb,train
25425297,2015-Mar,train
25425373,2014-Dec,train
25425377,2014-Dec,train
25425434,2014-Nov,train
25425451,2015-Mar,train
25425502,2015-Mar,train
25425539,2015-May,train
25425651,2015-Mar,train
25425697,2015-May,train
25425736,2015-Feb,train
25427033,2015-Jan,train
25427182,2010-Aug,train
25427289,2015-Feb,train
25427305,2014,train
25427325,2011-Feb,train
25427330,2011-Feb,train
25427568,2014-Nov,train
25427656,2015-Jun,train
25427845,2014-Nov,train
25427944,2015,train
25428140,2014-Nov,train
25428176,2015,train
25428213,2014,train
25428264,2014-Nov,train
25428268,2014-Nov,train
25428341,2014-Dec,train
25428342,2014-Dec,train
25428346,2014,train
25428509,2014,train
25428511,2015-May,train
25428566,2014-Nov,train
25428583,2015,train
25428655,2014-Nov,train
25428714,2014-Nov,train
25429531,2014-Nov,train
25429853,2015-Feb,train
25430446,2014,train
25430452,2014,train
25430687,2015-Jan,train
25430726,2014-Nov,train
25431023,2015-Feb,train
25431052,2015-Feb,train
25431086,2014-Nov,train
25431225,2014-Nov,train
25431323,2014-Nov,train
25431336,2015-Jan,train
25431346,2014-Nov,train
25431429,2015-Feb,train
25431431,2015-Feb,train
25431484,2015-Jun,train
25431865,2014-Nov,train
25431866,2014-Nov,train
25432081,2015-Mar,train
25432143,2014-Nov,train
25432250,2014-Dec,train
25432449,2015-Feb,train
25432467,2014-Nov,train
25432788,2014-Nov,train
25432953,2015-Feb,train
25433006,2015-Mar,train
25433040,2015-Jun,train
25433202,2015-Jan,train
25433353,2014,train
25433470,2014-Nov,train
25433517,2014-Nov,train
25433572,2015-Feb,train
25433628,2014-Dec,train
25433664,2014,train
25433676,2014-Nov,train
25433837,2014-Nov,train
25433982,2015-Jan,train
25434143,2014-Aug,train
25434409,2014-Dec,train
25434635,2015-Jan,train
25434837,2015-May,train
25435217,2015-Apr,train
25435406,2015-Feb,train
25435604,2014,train
25435806,2014,train
25436073,2014-Dec,train
25436213,2014,train
25436225,2014,train
25436296,2014,train
25436319,2014,train
25436480,2015-Jan,train
25436815,2014-Dec,train
25436819,2014-Dec,train
25436830,2014,train
25437217,2014-Dec,train
25437218,2014-Dec,train
25437221,2014-Dec,train
25437480,2014-Dec,train
25437481,2014-Dec,train
25437483,2014-Dec,train
25437496,2015-Apr,train
25437533,2015-May,train
25437716,2014-Nov,train
25437877,2015-Jan,train
25437881,2015-Feb,train
25438232,2015-Feb,train
25438272,2014-Nov,train
25438394,2014-Sep,train
25438482,2014-May,train
25438529,2014-Sep,train
25438609,2014-Dec,train
25438877,2014-Dec,train
25438964,2015-Jan,train
25438966,2015-Jan,train
25439165,2014-Dec,train
25439206,2014-Nov,train
25439367,2014,train
25439407,2014-Dec,train
25439415,2014-Nov,train
25439417,2014-Nov,train
25439429,2015-Mar,train
25439432,2015-Mar,train
25439595,2015-Feb,train
25439604,2015-Feb,train
25439606,2015-Feb,train
25439611,2015-Mar,train
25439614,2015-Feb,train
25439691,2014-Nov,train
25439693,2014-Nov,train
25439694,2014-Nov,train
25439711,2014-Dec,train
25439772,2015-Jan,train
25439774,2015-Jan,train
25439809,2014-Dec,train
25440004,2014-Dec,train
25440099,2014-Nov,train
25440110,2015-Jan,train
25440215,2014-Oct,train
25440230,2014-Dec,train
25440232,2014-Dec,train
25440265,2015-Jan,train
25440273,2015-Jan,train
25440306,2014-Nov,train
25440307,2014-Nov,train
25440324,2015-Jan,train
25440373,2014-Oct,train
25440377,2014-Oct,train
25440560,2014-Dec,train
25440643,2015-Feb,train
25440652,2015-Feb,train
25440791,2014-Nov,train
25440792,2014-Nov,train
25440793,2014-Nov,train
25440795,2014-Nov,train
25440796,2014-Nov,train
25440807,2014-Nov,train
25440809,2014-Nov,train
25440887,2014-Dec,train
25441055,2015-Feb,train
25441237,2015-Jan,train
25441251,2015-Feb,train
25441329,2015-Jan,train
25441397,2015-Mar,train
25441408,2014-Dec,train
25441567,2014-Dec,train
25441765,2014-Dec,train
25441954,2015-Feb,train
25442065,2014-Dec,train
25442120,2014-Dec,train
25442152,2014,train
25442225,2015-Feb,train
25442243,2015-Jan,train
25442342,2015-Jan,train
25442425,2014-Dec,train
25442659,2015-Jan,train
25442691,2014-Nov,train
25442992,2015-Jan,train
25443007,2014-Dec,train
25443043,2014-Dec,train
25443069,2014,train
25443384,2015-Jan,train
25443423,2014,train
25443593,2015-Jan,train
25443650,2014-Dec,train
25443696,2014-Oct,train
25443754,2014-Dec,train
25443996,2015-May,train
25444083,2014-Dec,train
25444354,2015-Jan,train
25444374,2014-Dec,train
25444377,2015-May,train
25444531,2015-Jan,train
25444633,2015-Jan,train
25444751,2015-Feb,train
25444793,2015-Jan,train
25444805,2015-Jan,train
25444830,2014-Dec,train
25444953,2015-Mar,train
25444990,2015-Apr,train
25445081,2014-Dec,train
25445103,2014-Nov,train
25445314,2014-Nov,train
25445335,2015-Jan,train
25445405,2015-Jan,train
25445550,2015-Jan,train
25445827,2015-May,train
25445859,2015-Jan,train
25445871,2015-Jan,train
25446057,2014-Dec,train
25446068,2015-Mar,train
25446217,2015-Feb,train
25446376,2014-Dec,train
25446547,2015-Feb,train
25446600,2015-Jan,train
25446610,2015-Jan,train
25447334,2015-Jan,train
25447348,2014-Dec,train
25447467,2014-Nov,train
25447575,2015-Jan,train
25447585,2015-Jan,train
25447626,2015-Mar,train
25447748,2014-Dec,train
25448024,2015-May,train
25448092,2015-Jan,train
25448243,2015-Mar,train
25448244,2015-Mar,train
25448247,2015-Mar,train
25448495,2014-Dec,train
25448515,2015-Apr,train
25448627,2014-Dec,train
25448628,2014-Dec,train
25448661,2014-Dec,train
25448672,2014-Dec,train
25448925,2015-Feb,train
25448996,2015-Feb,train
25449153,2014-Dec,train
25449185,2015-Jan,train
25449195,2015-Feb,train
25449222,2015-Feb,train
25449224,2015-Feb,train
25449225,2015-Feb,train
25449310,2015-Jan,train
25449504,2014-Dec,train
25449505,2014-Dec,train
25449557,2015-Jun,train
25450083,2014-Dec,train
25450123,2015-Feb,train
25450124,2015-Feb,train
25450131,2015-Mar,train
25450275,2014-Nov,train
25450320,2014-Dec,train
25450450,2015-Jun,train
25450525,2015-Feb,train
25450583,2014-Oct,train
25450847,2015-Feb,train
25450868,2015-May,train
25451017,2015-Jan,train
25451179,2015-Jan,train
25451321,2015-Feb,train
25451347,2014-Dec,train
25451608,2015-Feb,train
25451868,2015-Feb,train
25451890,2014-Dec,train
25451894,2014-Dec,train
25451897,2014-Dec,train
25452012,2015-Apr,train
25452013,2015-Apr,train
25452049,2015-Feb,train
25452050,2015-Feb,train
25452054,2015-Feb,train
25452062,2015-Feb,train
25452069,2015-Feb,train
25452071,2015-Feb,train
25452426,2014-Dec,train
25452437,2015-Apr,train
25452446,2015-Jan,train
25452447,2015-Jan,train
25452653,2015-Jan,train
25453134,2014-Nov,train
25453412,2015-Jan,train
25453457,2014-Dec,train
25453458,2014-Dec,train
25453515,2014-Dec,train
25453516,2014-Dec,train
25453517,2014-Dec,train
25453518,2014-Dec,train
25453520,2014-Dec,train
25453534,2015-Jan,train
25453536,2015-Jan,train
25454175,2014-Nov,train
25454283,2015-Jul,train
25454337,2015-Jun,train
25454363,2015-Jan,train
25454409,2014-Dec,train
25454802,2014-Dec,train
25454870,2014-Dec,train
25454942,2015-Feb,train
25454965,2015-Jan,train
25454967,2014-Nov,train
25455116,2014-Dec,train
25455432,2015-Feb,train
25455544,2015-Feb,train
25455610,2015-Jan,train
25455692,2014-Dec,train
25455833,2014,train
25455987,2014-Dec,train
25456022,2014-Nov,train
25456116,2015-Mar,train
25456290,2015-Feb,train
25456331,2014-Dec,train
25456333,2014-Dec,train
25456363,2014-Dec,train
25456365,2014-Dec,train
25456367,2014-Dec,train
25456370,2014-Dec,train
25456571,2014-Dec,train
25456576,2014-Dec,train
25456755,2014-Dec,train
25456798,2014-Dec,train
25456803,2014-Dec,train
25456960,2014-Dec,train
25457116,2015-Apr,train
25457173,2015-Feb,train
25457732,2014,train
25457738,2014-Dec,train
25457739,2014-Dec,train
25457927,2014-Dec,train
25457928,2014-Dec,train
25457977,2015-Jan,train
25458329,2014-Dec,train
25458331,2014-Dec,train
25458454,2014-Dec,train
25458558,2015-Mar,train
25458644,2014-Dec,train
25458645,2014-Dec,train
25458646,2014-Dec,train
25458650,2014-Dec,train
25458657,2014-Dec,train
25458662,2015-Apr,train
25458726,2015-Feb,train
25458786,2014-Oct,train
25458801,2015-Jan,train
25458804,2015-Jan,train
25458830,2015-Feb,train
25459036,2014-Nov,train
25459040,2014-Nov,train
25459097,2015-Mar,train
25459211,2014-Dec,train
25459391,2015-Jan,train
25459393,2014-Dec,train
25459687,2015-Feb,train
25459920,2015,train
25460258,2015-Mar,train
25460261,2015-Mar,train
25460265,2015-Mar,train
25460339,2015-Jan,train
25460341,2015-Jan,train
25460343,2015-Jan,train
25461372,2014-Dec,train
25461496,2015-Jan,train
25461690,2015-Mar,train
25461801,2015-Jan,train
25461825,2015-Apr,train
25461966,2014-Dec,train
25462201,2015-Mar,train
25462646,2015-Mar,train
25462647,2015-Mar,train
25462653,2015-Mar,train
25462656,2015-Mar,train
25462662,2015-Mar,train
25462663,2015-Mar,train
25462664,2015-Mar,train
25462702,2014-Nov,train
25463375,2015-Feb,train
25463413,2015-Jan,train
25463415,2015-Jan,train
25463825,2014-Dec,train
25464004,2015-Apr,train
25464226,2015-Jan,train
25464263,2015-Jan,train
25464418,2015-Jan,train
25464424,2015-Jan,train
25464425,2015-Jan,train
25464438,2015-Jan,train
25464446,2015-Jan,train
25464463,2015-Jan,train
25464505,2015-Mar,train
25464511,2014,train
25464565,2014-Aug,train
25464675,2014,train
25464897,2015-Feb,train
25465111,2015-Feb,train
25465191,2015-Jan,train
25465217,2015-Jan,train
25465417,2014-Dec,train
25465497,2014-Nov,train
25465642,2014-Dec,train
25465686,2014-Dec,train
25465809,2015-Jan,train
25465826,2014-Dec,train
25465830,2014-Dec,train
25466242,2014-Dec,train
25466315,2015-Apr,train
25466837,2015-Jan,train
25467012,2015-Apr,train
25467077,2015,train
25467221,2015-Jan,train
25467394,2014,train
25467395,2014,train
25467540,2014-Dec,train
25467560,2015-Mar,train
25467562,2015-Feb,train
25467566,2015-Mar,train
25467586,2015-Mar,train
25467591,2015-Mar,train
25467617,2015-Feb,train
25467619,2014-Dec,train
25467772,2014-Dec,train
25467826,2015-Feb,train
25467927,2015-Mar,train
25467955,2014-Dec,train
25468084,2014-Dec,train
25468160,2015-Mar,train
25468164,2015-Feb,train
25468170,2015-Mar,train
25468186,2014-Dec,train
25468282,2015-Feb,train
25468459,2015-Feb,train
25468506,2014-Dec,train
25468508,2014-Dec,train
25468575,2014-Dec,train
25468590,2015-Feb,train
25468616,2014,train
25468636,2015-Feb,train
25468682,2015-Feb,train
25468896,2014-Dec,train
25468944,2015-Feb,train
25468946,2015-Feb,train
25468954,2015-Mar,train
25469044,2014-Nov,train
25469046,2014-Nov,train
25469528,2015-Mar,train
25469673,2015-Mar,train
25469720,2015-Feb,train
25469821,2015-May,train
25470078,2015-Feb,train
25470096,2014-Nov,train
25470572,2014-Dec,train
25470694,2014-Dec,train
25470782,2014-Dec,train
25470888,2014,train
25470975,2014-Jun,train
25471255,2015-Mar,train
25471330,2015,train
25471366,2014-Dec,train
25471753,2014-Dec,train
25471910,2014-Dec,train
25471989,2014-Dec,train
25472660,2014-Dec,train
25472724,2014-Dec,train
25472808,2014-Dec,train
25472825,2015-Feb,train
25472864,2015-Mar,train
25472936,2015-Feb,train
25473176,2014-Nov,train
25473190,2014-Nov,train
25473882,2014-Dec,train
25473939,2015-Jan,train
25473945,2015-Mar,train
25474418,2015-Feb,train
25474490,2015-Feb,train
25475110,2015-Mar,train
25475136,2015-Jan,train
25475245,2014-Dec,train
25475246,2014-Dec,train
25475247,2014-Dec,train
25475357,2015-Feb,train
25475460,2014-Dec,train
25475465,2014-Dec,train
25475489,2014-Dec,train
25475591,2015-Mar,train
25475809,2014-Nov,train
25475947,2015-Mar,train
25476448,2015-Feb,train
25477057,2015-Jul,train
25477073,2014-Dec,train
25478237,2014,train
25478740,2015-Mar,train
25478757,2015,train
25478758,2015,train
25478944,2015-Feb,train
25478975,2015-Jan,train
25479050,2015-Mar,train
25479112,2015-Mar,train
25479118,2015-Mar,train
25479285,2014,train
25479296,2014-Dec,train
25479348,2014,train
25479804,2015-Jan,train
25480130,2014-Dec,train
25480344,2014-Dec,train
25480461,2014-Dec,train
25480462,2015,train
25480528,2014-Dec,train
25480673,2014-Dec,train
25480930,2014,train
25481046,2015-Feb,train
25481088,2014-Dec,train
25481190,2014-Dec,train
25481340,2015-Feb,train
25481791,2015-Jan,train
25481829,2014-Dec,train
25482300,2015-Feb,train
25482330,2015-Jan,train
25482466,2015-Jan,train
25482469,2015-Jan,train
25482548,2015-Jan,train
25482871,2014-Dec,train
25483215,2015-Feb,train
25483366,2015-Feb,train
25483598,2015-Apr,train
25484179,2015-Mar,train
25485802,2015-Jan,train
25485857,2015-Jan,train
25486131,2015-Mar,train
25486269,2014,train
25486415,2015-Jan,train
25486673,2014-Dec,train
25486674,2014-Dec,train
25486675,2014-Dec,train
25487027,2015-Apr,train
25487172,2015-Mar,train
25487196,2014-Dec,train
25487353,2014-Dec,train
25487477,2014-Dec,train
25487561,2014-Dec,train
25487708,2014-Dec,train
25487763,2014-Nov,train
25487877,2015-Jun,train
25487899,2015-May,train
25487930,2014,train
25487932,2014,train
25487965,2014-Dec,train
25488040,2015-Jan,train
25488056,2015-Feb,train
25488080,2014-Dec,train
25488090,2014-Dec,train
25488124,2015-Mar,train
25488303,2015-Mar,train
25488309,2015-Feb,train
25488560,2014-Dec,train
25488849,2014-Dec,train
25488946,2015-Jun,train
25488965,2015-Jan,train
25489785,2015-Feb,train
25489844,2015-Jun,train
25490004,2015-Jan,train
25490277,2015-Mar,train
25490367,2014,train
25490549,2014-Dec,train
25490610,2015-Jan,train
25490802,2014-Nov,train
25490946,2014-Dec,train
25490971,2014-Dec,train
25491041,2014-Dec,train
25491069,2014-Dec,train
25491299,2014-Dec,train
25491433,2015-Feb,train
25491514,2014,train
25491556,2014-Nov,train
25491618,2014-Nov,train
25491622,2014-Nov,train
25491726,2014-Dec,train
25492271,2014-Dec,train
25492272,2014-Dec,train
25492279,2014-Dec,train
25492411,2015-Feb,train
25492571,2015-Apr,train
25493035,2014-Dec,train
25493153,2014-Nov,train
25493316,2014-Nov,train
25493397,2015-Feb,train
25493493,2014-Oct,train
25493596,2014-Nov,train
25493600,2014-Nov,train
25493602,2014-Nov,train
25493968,2015-Mar,train
25493974,2014-Dec,train
25493978,2014-Dec,train
25494217,2015-Mar,train
25494297,2015-Jun,train
25494343,2014-Dec,train
25494657,2015-Mar,train
25494702,2014-Dec,train
25494823,2014-Dec,train
25494967,2015-Feb,train
25495109,2014,train
25495134,2015-Mar,train
25495209,2015-May,train
25495272,2015-Feb,train
25495315,2014-Dec,train
25495390,2014-Dec,train
25495459,2014-Dec,train
25495490,2015-Jan,train
25495494,2014-Dec,train
25495503,2015-Feb,train
25495543,2014-Dec,train
25495720,2015-Mar,train
25495747,2014-Dec,train
25495859,2015-Apr,train
25495887,2014-Dec,train
25496165,2014-Dec,train
25496178,2015-Jan,train
25496294,2014-Dec,train
25496296,2014-Dec,train
25496342,2014-Dec,train
25496415,2014-Dec,train
25496674,2015-Jan,train
25497165,2015,train
25497243,2015-Jan,train
25497250,2015-Jan,train
25497252,2015-Jan,train
25497258,2015-Jan,train
25497473,2015-Mar,train
25497694,2015-Jan,train
25498067,2014-Dec,train
25498130,2015-Jan,train
25498218,2015-Jan,train
25498484,2014-Dec,train
25498732,2015-Feb,train
25498738,2015-Feb,train
25498742,2015-Feb,train
25498776,2014-Dec,train
25498777,2014-Dec,train
25498847,2015-Apr,train
25498992,2014-Dec,train
25499006,2015-Feb,train
25499162,2015-Jan,train
25499165,2015-Mar,train
25499208,2015-Apr,train
25499305,2015-Jan,train
25499342,2014-Nov,train
25499395,2014-Nov,train
25499543,2015-Apr,train
25499545,2015-Apr,train
25499546,2015-Apr,train
25499587,2015-Mar,train
25499599,2015-Feb,train
25499937,2014,train
25499939,2014,train
25499944,2014,train
25500100,2015-Mar,train
25500220,2015-Jan,train
25500229,2014-Dec,train
25500317,2015-Sep,train
25500324,2015-Mar,train
25500372,2014-Dec,train
25500422,2015-Jan,train
